,True,RF,GB,SVM,NN,LR
1321,-2320.0,-1811.0838438971323,-1822.9177945322967,-1754.1666329123423,-1515.0683120101803,-1677.2262293116019
1322,-1899.0,-1779.811043650791,-1822.6469813078093,-1665.1912490032778,-1775.4885074398003,-1641.3013319200682
1323,-2170.0,-2291.2575384615393,-1964.0834711187103,-3174.8408779076044,-2279.47227820201,-2418.736359020502
1324,425.0,-1175.7638433788425,-1154.7392007817125,-722.6048823173651,-1821.9317035811468,-1015.9486326360211
1325,-3540.0,-3521.611622431674,-3574.46651467142,-3476.9350245506535,-3692.271468563275,-2786.2298856527536
1326,-558.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
1327,-2407.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
1328,-1595.0,-1810.2154520742592,-1920.8608811560603,-1627.1153552625692,-1838.04465203594,-1995.7571275461614
1329,1094.0,-2075.573369047619,-1882.3599537718146,-1549.8276359656302,-1535.060593443066,-1627.0380762635673
1330,-75.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
1331,-1050.0,-633.2393423044941,-604.5291650560494,-607.0124092541364,-450.67399149581615,-75.9029679610976
1332,440.0,-806.7330910066894,-626.4550466253731,-622.7896462326189,-585.9119102822997,-782.838246023457
1333,-738.0,-930.585875616197,-1039.6302156756624,-1043.3087943402988,-669.7594451100858,-1010.5513785783965
1334,-1350.0,213.78718253968145,60.25682220089311,-336.4146525129827,-395.0177474515431,96.81856317506208
1335,1330.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
1336,1640.0,-127.73127256619773,260.06578858470675,1446.0121596178733,396.77727348262033,-257.90197508200254
1337,-2118.0,-2370.3110445180246,-2363.9745800373707,-2407.7834469555087,-1888.557984563416,-1910.8124919686193
1338,-1485.0,-1315.3595549303627,-1230.862392400863,-1233.3117512443446,-1221.92354274619,-20.164587708119143
1339,225.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
1340,-4617.0,-3860.7834642857147,-3614.3930256482763,-3690.73561626744,-3042.351050630623,-1691.1290911450833
1341,-570.0,-1870.441083605936,-1763.0682617742136,-1724.4426890723057,-1668.5351649951508,-2011.1596719084782
1342,870.0,13.435070127805375,-7.767703862951748,37.710012473891766,-207.8003102318744,-634.0928648966919
1343,665.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
1344,-140.0,-318.0432106782091,-631.5268994096059,-318.8651681546726,-476.1841208088035,142.6928465421015
1345,-2040.0,-2398.656356944088,-2426.744931480076,-3188.6471372377837,-2159.197456496736,-1896.9932581970302
1346,-1317.0,-484.55560875235824,-1092.9050689598666,-510.8407615495171,-843.4682133485712,-2082.8099173534843
1347,-4500.0,-2293.9307913780417,-2247.9477461634187,-2457.712063043723,-2260.9623298288993,-1577.2880150795186
1348,-2090.0,-2235.467931512933,-2312.673564843031,-2234.5393267161908,-2470.3591395421067,-1615.4901833971549
1349,-1469.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
1350,-834.0,-2801.3343240055674,-2732.8852071845317,-2524.2888252313824,-2250.347504132332,-2628.0100567337454
1351,-1305.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
1352,590.0,223.13673045723317,221.87852788581495,118.52788150547985,100.62323865219969,405.2337674990413
1353,810.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
1354,1930.0,1664.0222719808917,1583.237493321265,1458.510251856691,1690.1742426465953,269.40273032884124
1355,-2780.0,-3062.7694384118668,-3042.432824458913,-3256.778865288169,-3141.8769769225096,-1770.9290300108087
1356,77.0,745.0922857142841,332.6119781713478,830.4954220192785,255.7987899878308,-1214.761049485338
1357,175.0,-1067.2415476190463,-1151.73941923835,-1475.5739560726188,-2134.1883466686145,-474.31438734612493
1358,810.0,653.2705298305964,504.464121280429,558.6007008570541,605.8429048049684,-497.1713698769072
1359,-1791.0,-1905.004090178385,-1849.1861222728053,-1862.9073367131114,-1544.4563171510258,-2104.520546056826
1360,110.0,653.2705298305964,504.464121280429,558.6007008570541,605.8429048049684,-497.1713698769072
1361,-1413.0,-706.58819047619,-855.7942328439212,-590.4347720927408,-853.916277419642,-1076.4138312385016
1362,-1647.0,-2083.221222416473,-1975.6397982650947,-2225.6605451531077,-1972.4014058979483,-1701.4155028678751
1363,-286.0,-679.205450765814,-635.4226814905805,-744.8941127095031,-533.2488579672608,-937.758551349225
1364,810.0,1079.9687126762128,1072.0973110463028,1010.9796552782609,1316.7273451845904,458.28877262543483
1365,-1431.0,-1154.536664835166,-1038.458824303218,-1015.4574288781678,-999.5550874421897,-994.5297590388559
1366,-3307.0,-1947.4230656565655,-1923.942394287274,-1970.1479508933016,-1854.347299568024,-2603.383245111211
1367,456.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
1368,930.0,1104.4857617382577,968.8161474327244,1445.0577837867258,1290.8537445576703,1081.6838127147312
1369,-741.0,-2356.114813793147,-2074.2122668042534,-1780.3381206663698,-1858.8388213667272,-2638.1064101379957
1370,-1400.0,-2993.875626350774,-2777.6818426906384,-2930.8479946728635,-1897.4181745106666,-2013.0134070836712
1371,-800.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
1372,374.0,-1100.5603628358222,-1047.6296929844052,-945.8511478023838,-1105.1496774457892,-1037.411405820456
1373,-1530.0,-1636.2939093562463,-1568.692872102867,-2574.8369066108594,-969.4660108096505,-1026.5611895339225
1374,-4800.0,-2130.584315457138,-2967.134986455967,-4213.693147014054,-3527.695966054141,-1869.418937731526
1375,-220.0,1107.9251962626095,1080.4806948568457,991.6332870752394,1263.367526049953,189.09479989816373
1376,-3480.0,-2193.0771505859125,-2256.4540388698124,-2318.558997450678,-2359.3538037336994,-1752.0340311314944
1377,-2220.0,-2005.3972665732967,-2216.5292394131343,-2397.429054480665,-2838.51605503125,-1949.2567968689004
1378,-810.0,-857.6742738095218,-1118.0617546779022,-776.3132129957639,-831.9796296871464,-1355.9271415012122
1379,-962.0,-923.6741711447562,-897.3804548491394,-879.4716371717141,-1043.0106413053622,-1023.9241065517444
1380,-170.0,123.0111614808493,-19.182994364886326,-5.867388415423193,33.55126452034801,88.2862747574436
1381,-972.0,-926.913662337663,-856.0645373504785,-1089.5863522297277,-1018.3414669566,-395.0755481748565
1382,-1660.0,-1731.1482662141793,-2104.2607341553517,-1922.233144493086,-1755.0629365530203,-1139.0234020544062
1383,-2550.0,-2408.311309523811,-2332.628532975776,-2333.6131059789536,-1952.875619234867,-2619.7573146880395
1384,305.0,11.170376988244243,2.81551914492411,-113.5855189645672,16.847826725374944,186.4101752712504
1385,-548.0,-1442.5493524496237,-1425.949821303352,-1477.6286732309482,-1176.0644623407507,-1114.1631827648484
1386,-164.0,-76.62049555814701,-27.848525539377988,-33.460507963971395,72.3420164850786,175.98473130203183
1387,-162.0,-31.91290476190443,-516.5482497741705,-170.09600426217457,-419.9457584664051,-825.3364438598865
1388,-3880.0,-3864.4688930124166,-3724.966491731051,-3474.6767376903927,-3568.754556275184,-2342.005178568254
1389,-957.0,-1903.2866666666691,-1867.095929408703,-1805.370753297862,-1598.4294050048338,-2215.5309661827578
1390,190.0,733.6172481353888,614.8080077396862,806.5136700212206,598.8466805724202,640.6925688299216
1391,-1818.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
1392,175.0,-1728.1272117465878,-1849.8279937422108,-1174.7252248425834,-1799.8226641076258,-1797.0223974697446
1393,125.0,-38.988166666666075,-131.79764323814288,-320.6337173074071,-474.70640621166694,-1300.897243355881
1394,-810.0,-1053.760644504764,-943.7320464560185,-914.7983250295429,-688.5191798906199,-589.9223445738371
1395,516.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
1396,-4500.0,-2166.672717434406,-2227.1195263521404,-2375.5722488433025,-2179.0070215690557,-1703.1519389768414
1397,-410.0,-727.6897804105083,-677.2894273304537,-955.4850649857922,-638.9510858095664,-1262.342841501048
1398,1220.0,684.3034951159952,473.65314304210096,502.1309766544173,7.314873520558649,-816.1160277246881
1399,80.0,-797.4294285714277,-460.06648582920934,-242.19224772372854,370.05684648796887,493.70694979205473
1400,-133.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
1401,-80.0,-1669.849564489767,-1599.7395678801363,-1731.689337661648,-1926.0487352207833,-873.2733774690269
1402,-468.0,-468.25030957367017,-415.04128244008643,-444.56417633577985,-358.28824505523426,-562.8914915058576
1403,-1944.0,-1106.240707981406,-1100.6571191893918,-1068.1049943313983,-1156.522751593378,-1196.6134600009227
1404,-1727.0,-1704.664819212187,-1748.934290321551,-1688.5664411775833,-1823.480051413665,-1752.3304340283498
1405,110.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
1406,237.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
1407,-878.0,-1939.2831466816738,-1920.0151668370813,-1714.7552479880428,-2499.9210732205497,-1511.5204041379548
1408,-3930.0,-3607.345572871573,-3307.8581781857865,-3285.1322280779877,-3146.7327715936517,-2121.527620226401
1409,-1100.0,-1357.2231493029922,-1422.6955122335871,-1244.204960444907,-931.3302637975776,-1044.8141781978843
1410,-2196.0,-679.205450765814,-635.4226814905805,-744.8941127095031,-533.2488579672608,-937.758551349225
1411,-466.0,-1023.9475456601581,-1053.7420866986504,-1086.1687552314493,-845.4083612574323,-1202.9788166074832
1412,-1996.0,-71.41407794215047,-81.98059286498847,-268.2505026918998,-384.5602147664067,-717.8901923208687
1413,-310.0,-525.0641853718189,-416.55867635878076,-707.1653690479334,-341.52906010301285,372.65513143680073
1414,-400.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
1415,140.0,-1810.5861541514046,-2047.3316652708622,-2340.6325463535086,-2584.931049782099,-2378.6349754979033
1416,-2124.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
1417,720.0,-438.54764478884863,-443.53219532492494,-594.8398673989941,-264.8843527170766,-240.12913430813023
1418,-1899.0,-1198.715053320694,-1210.2304790468884,-1324.0095456898675,-971.792029486423,-1155.075967677616
1419,480.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
1420,-4460.0,-3657.3166241230037,-3429.212896342449,-3578.190964683501,-3248.807846494476,-955.2954207700795
1421,-3537.0,-1894.8823088161844,-1868.4557822172642,-1965.081649499758,-1445.4396082672984,-2511.553055283279
1422,-1780.0,-534.41160733168,-623.2313843202055,-563.7188443554487,-983.0362796799909,-740.805476660863
1423,-2890.0,-2243.9367193968824,-2322.556798127556,-2519.6041562973937,-2020.5293548825107,-1306.6784845647144
1424,-1638.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
1425,-1685.0,-1470.4051608946615,-1574.8734430855457,-1783.1678230182338,-1660.1349755102128,-1853.6127796459705
1426,190.0,-386.2333047652892,-321.83843544021784,-267.67751668200435,-378.04606558696014,626.7544592230288
1427,-720.0,-1303.5387060650105,-1426.077668446208,-1264.0893076672442,-1692.4080531547852,-1711.4817518469686
1428,-1080.0,-160.4960519480528,-142.26947249069872,280.52901196912535,591.194241781367,868.5503649792417
1429,-2300.0,-2102.3305952380956,-1718.0248454067582,-2388.9881393611495,-2004.5428523484143,-1889.7462007165418
1430,-1336.0,-1312.7207014722812,-1348.9650305808223,-1164.3850697145035,-1420.9893266203535,-1196.5648699664634
1431,-48.0,-1370.229000360749,-1693.2502054712195,-1747.1499897477029,-1980.77763585413,-1791.566413214602
1432,456.0,111.23725602314698,20.86866681249103,-228.8099818187975,97.45746363720627,55.47577923264362
1433,-1685.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
1434,-1276.0,-1770.6607737553954,-1744.1520199307197,-1666.9057829887374,-1821.3517391967944,-1983.4721447138031
1435,-819.0,-1534.4988221288518,-1590.9737331495307,-2071.1110073852074,-2105.7503197774695,-1924.2006955041902
1436,-1640.0,-1629.5981827226228,-1422.4005656824406,-1825.6205139354015,-1471.6810793515947,-2181.4312624738354
1437,2210.0,1016.6683687081968,936.4238152326361,1004.6508103209871,915.4327864667521,668.2905081021627
1438,-1270.0,-1053.760644504764,-943.7320464560185,-914.7983250295429,-688.5191798906199,-589.9223445738371
1439,740.0,1016.6683687081968,936.4238152326361,1004.6508103209871,915.4327864667521,668.2905081021627
1440,830.0,1340.0324364524358,1084.7550920964286,1339.3963534758113,1515.560557528981,792.2127821479789
1441,-40.0,-685.2295317460303,-549.460967902909,-617.5852176264498,-999.5617648217572,-1455.7247971554689
1442,1160.0,-2725.245149783137,-2668.9599296325296,-3093.495724402975,-2464.5034216299027,-1890.6649432556096
1443,-1886.0,-2604.3549696605855,-2336.817034190664,-2700.8696167351627,-2450.6300322988895,-1981.230731326656
1444,-840.0,110.20626429126514,-97.66437180567573,522.1494537432027,-487.8252050810552,-318.6669672076796
1445,-450.0,-1303.5387060650105,-1426.077668446208,-1264.0893076672442,-1692.4080531547852,-1711.4817518469686
1446,-828.0,-910.090693277311,-882.1803094686602,-383.90422396351914,-341.1126248349674,-798.7183621474414
1447,-1476.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
1448,-3933.0,-3559.331708333335,-3386.4594681755198,-3108.5772405165217,-3101.7016539993383,-2938.8607833211363
1449,-4830.0,-4586.8582431457435,-4218.55622479431,-3639.71711534435,-2383.2122898947214,-1827.7371013035468
1450,88.0,-2096.888265873016,-1790.1817292638448,-1952.5994585386993,-1806.7866989018212,-1485.882801341002
1451,-4860.0,-4237.742498863585,-4046.372830118994,-4096.3764738201435,-4046.229891157692,-3314.8149761728473
1452,-1185.0,-1939.2831466816738,-1920.0151668370813,-1714.7552479880428,-2499.9210732205497,-1511.5204041379548
1453,484.0,-1732.6020238095243,-1954.2496524574494,-2531.921377679558,-1597.5244228849342,-1749.6131197335894
1454,-4220.0,-4517.872714285715,-4493.861370654469,-4136.747756707954,-3497.2079504822796,-1682.5076292229141
1455,-1135.0,-2109.8851150749024,-2106.0839992869487,-1875.7434373799788,-2009.235493988654,-1921.75903124342
1456,705.0,-99.79219364417804,-164.3224352402276,-223.8334912571272,16.296830916607178,285.78281960098866
1457,-1540.0,-1411.683622887797,-1401.803886925747,-1727.4626570261034,-1626.1081022776993,-999.8534094415927
1458,-2610.0,-2166.672717434406,-2227.1195263521404,-2375.5722488433025,-2179.0070215690557,-1703.1519389768414
1459,51.0,63.02763026888806,-0.13337578073605982,-9.239362024154616,277.63593312017474,-284.7229117010738
1460,-2988.0,-1948.2383687946044,-2032.2527298493064,-2026.0026022200955,-2110.44562447518,-1756.9502135856433
1461,550.0,-511.798932539682,-564.7704158644246,-45.49879078176491,-1124.4033426162914,-84.24534454404329
1462,-3006.0,-1948.2383687946044,-2032.2527298493064,-2026.0026022200955,-2110.44562447518,-1756.9502135856433
1463,-400.0,-438.54764478884863,-443.53219532492494,-594.8398673989941,-264.8843527170766,-240.12913430813023
1464,890.0,-1033.9900632089812,-710.5927079279718,676.6849940108186,-90.55587309163548,-825.4273567872797
1465,-1840.0,-672.0915764366928,-619.7484936925594,-692.4602386568185,-118.76261828633233,-903.3268052339754
1466,-1208.0,-1744.4060742409038,-1563.7542007900965,-1552.6056338990898,-984.8092490823906,-976.1348293489241
1467,-1244.0,-1590.3020432900444,-1752.6678665975764,-1653.678784718275,-1883.3444966218417,-2434.9788440229036
1468,80.0,-438.54764478884863,-443.53219532492494,-594.8398673989941,-264.8843527170766,-240.12913430813023
1469,-1119.0,-1227.3150204528542,-1201.453317307908,-942.3884841537674,-943.8773844043803,-1979.4903731700374
1470,20.0,-900.0363124898599,-887.22659570625,-1056.3726962111386,-849.508682841727,-1508.4494642784425
1471,708.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
1472,610.0,892.4464033188988,462.98571039400395,396.07551443250486,681.5456771799836,282.54026649596653
1473,-994.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
1474,-761.0,-1312.7207014722812,-1348.9650305808223,-1164.3850697145035,-1420.9893266203535,-1196.5648699664634
1475,-360.0,-551.3504797979795,-448.24690911269226,-944.6838599689759,-833.4547545614187,-1097.0951378255781
1476,870.0,-366.19126220052385,-393.0798715748233,-424.83073486829653,-138.59875952864968,339.10149411157727
1477,-1530.0,-947.8905253080247,-1042.4490433318165,-1194.3343282934711,-1100.1490091808664,-485.2394115253419
1478,258.0,-951.02449590585,-967.8325219692442,-1062.2691060660773,-795.463875253924,-1073.697326865069
1479,-802.0,-977.4576780747693,-939.3972870389853,-946.3609364399849,-777.1700528444644,-898.2973503179446
1480,-190.0,-1918.8492857142874,-1609.3101655708879,-1637.863883346316,-1312.3842462246416,-56.41032722358432
1481,-2154.0,-609.1052601836282,-684.9268955847756,-653.9261701960504,-494.13251587069226,-676.2652273073536
1482,-2919.0,-1636.198787625081,-1546.679774374968,-1624.678580459327,-1361.658494655912,-1819.3973754176045
1483,-2340.0,-1481.2882637052485,-1413.0990563614123,-1506.2884197481212,-1087.9625903103338,-2155.0857214383636
1484,-564.0,-1287.5040829542027,-1328.1032015834562,-1265.025924897463,-1589.2454056996676,-1681.587175940068
1485,-1300.0,-2225.8840776663988,-1964.8972040217259,-2174.9771747202963,-1198.9750362239442,-1615.9791086784048
1486,800.0,-879.7555952380944,-1026.2912031412534,-625.0195521356382,-1277.6331208929614,-1454.2210578846862
1487,482.0,-1106.706928893046,-1227.0772498075453,-1145.9434905748485,-1087.4876108380913,-3074.7052519092613
1488,-3080.0,-1408.0023340221856,-1396.0677282658103,-1606.31502770311,-1531.213203752713,-1311.2106517677885
1489,396.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
1490,-288.0,-1304.126542795439,-1266.9036093153836,-1225.6500892748713,-1103.2401228541153,-1328.7521360326045
1491,-885.0,-2407.824841269841,-1983.879718931756,-2208.6663748453325,-1445.6018611184445,-1607.2481601409277
1492,970.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
1493,-230.0,-949.8338907565412,-1176.4614850867638,-745.5637742744921,-609.2231736676695,-894.5460314070951
1494,-3020.0,-3088.768010992276,-2859.5170642374605,-3088.7670776835566,-2633.792529826304,-2741.0816538327986
1495,-1494.0,-977.4576780747693,-939.3972870389853,-946.3609364399849,-777.1700528444644,-898.2973503179446
1496,-2322.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
1497,-1880.0,975.2572835497822,313.44073910275165,704.1974412428317,-76.46531627166314,-852.1739292526663
1498,-963.0,-1228.7509285714277,-1242.2810190399055,-1362.5389893949796,-1274.4752054255382,-1276.6037280707374
1499,-2088.0,-926.913662337663,-856.0645373504785,-1089.5863522297277,-1018.3414669566,-395.0755481748565
1500,425.0,136.13158356676104,-703.507656715401,-113.81320653582861,-45.542429385070136,190.58439046032618
1501,-4060.0,-2737.9367416219043,-2818.9869981630536,-2934.749265066992,-3251.3020400170476,-2791.5628331349767
1502,110.0,-240.82956349206324,56.66724147375862,-363.3993041058666,14.216582931159792,-734.4820881690339
1503,-4815.0,-1589.8933585858576,-1631.924778317607,-674.2670744491752,-1610.988477591291,-1427.023468700691
1504,-1971.0,-1082.6110110445115,-949.667269111259,-1198.859323775353,-1359.2143289435035,-594.5903407549786
1505,-1107.0,-1304.126542795439,-1266.9036093153836,-1225.6500892748713,-1103.2401228541153,-1328.7521360326045
1506,579.0,-484.55560875235824,-1092.9050689598666,-510.8407615495171,-843.4682133485712,-2082.8099173534843
1507,-4800.0,-1704.664819212187,-1748.934290321551,-1688.5664411775833,-1823.480051413665,-1752.3304340283498
1508,280.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
1509,1600.0,1016.6683687081968,936.4238152326361,1004.6508103209871,915.4327864667521,668.2905081021627
1510,-2691.0,-3791.228349206349,-3143.80201610922,-3426.764349051693,-2331.6024103702343,-2285.8699882029573
1511,-2170.0,-829.0123242599284,-905.1000908916258,-982.2038285918679,-790.4422443364965,-1227.9491475545392
1512,-4230.0,-2492.0970700299436,-2462.821181540945,-2520.426451739197,-2845.619898076792,-2371.213397478378
1513,-340.0,65.88348779632997,56.972132500877706,-27.003393104062525,170.09468117004417,-698.1955418961788
1514,-4935.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
1515,1150.0,1079.9687126762128,1072.0973110463028,1010.9796552782609,1316.7273451845904,458.28877262543483
1516,-1127.0,60.44718556090629,-10.235294206108847,79.1770045378089,-186.27305268255168,-227.63157766432323
1517,-3375.0,-1551.644377705628,-1616.6188147117746,-888.5138855062205,-1351.7289121683461,-415.07136851819723
1518,-670.0,-829.0123242599284,-905.1000908916258,-982.2038285918679,-790.4422443364965,-1227.9491475545392
1519,-770.0,-1427.2527435415436,-1333.4768721572773,-493.8509243054514,-1138.466664004307,-712.354840505649
1520,-500.0,-271.1859567215406,-236.58840300126212,-203.80960417178085,-321.6577381157085,55.855599987892674
1521,-2061.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
1522,-460.0,-1023.9475456601581,-1053.7420866986504,-1086.1687552314493,-845.4083612574323,-1202.9788166074832
1523,-1839.0,-1770.6607737553954,-1744.1520199307197,-1666.9057829887374,-1821.3517391967944,-1983.4721447138031
1524,-680.0,-1334.5303052503036,-1305.8381474993444,-1535.8620965848868,-1293.012924411711,-540.3919103932894
1525,-1935.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
1526,-1760.0,-1800.6334926325812,-1772.0108040047244,-1492.3868231770389,-1152.975830280886,-1416.8734281657767
1527,50.0,-997.8083871380586,-1004.6006266607515,-966.6578251404412,-952.8683268300047,-1341.2573627720349
1528,410.0,1215.9399350649346,1085.2142303872242,1517.0071378417442,1452.2377057840704,540.8306362068424
1529,-3090.0,-3104.9706746031743,-3020.4608774095996,-3211.7249862719304,-2645.8522798670233,-2077.5054121837143
1530,-2283.0,-2630.089920489664,-2559.735829786927,-2684.5183294459184,-2611.0527931246684,-2507.9699162013962
1531,-270.0,-757.0419594636687,-819.8578578595489,-924.5665704401267,-968.8465519950255,-1220.8290115892578
1532,-562.0,-1913.0504337116295,-1807.220833680165,-1933.297469209891,-1618.1557201663163,-1541.4335617413149
1533,-900.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
1534,-3339.0,-1890.3022644300122,-1922.1382919402108,-2067.7118914522152,-1661.095644253111,-1230.278075697217
1535,-1169.0,-1704.664819212187,-1748.934290321551,-1688.5664411775833,-1823.480051413665,-1752.3304340283498
1536,-4707.0,-3605.1046428571426,-2772.4665916387253,-3197.300702697098,-2651.3143864966705,-2406.0401532349215
1537,-2245.0,-2222.227856556278,-2251.5843835146443,-2221.743633645549,-2399.6139761744607,-1988.269140707499
1538,-919.0,-501.1789388524903,-650.6126439485397,-669.3861186937047,-203.28058982700713,-1144.0509824628534
1539,920.0,975.2572835497822,313.44073910275165,704.1974412428317,-76.46531627166314,-852.1739292526663
1540,407.0,-1534.4988221288518,-1590.9737331495307,-2071.1110073852074,-2105.7503197774695,-1924.2006955041902
1541,-342.0,-468.25030957367017,-415.04128244008643,-444.56417633577985,-358.28824505523426,-562.8914915058576
1542,305.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
1543,-1287.0,-806.7330910066894,-626.4550466253731,-622.7896462326189,-585.9119102822997,-782.838246023457
1544,-2540.0,-1731.1482662141793,-2104.2607341553517,-1922.233144493086,-1755.0629365530203,-1139.0234020544062
1545,-928.0,-1442.5493524496237,-1425.949821303352,-1477.6286732309482,-1176.0644623407507,-1114.1631827648484
1546,-541.0,-1063.8690252716597,-1129.0611286558396,-1152.1630266617099,-1124.5352987810365,-661.8772903988329
1547,-1503.0,-2163.3920436507933,-1904.2306812037737,-2278.6969992242293,-2506.9674536450275,-2153.3843541659116
1548,-3536.0,-1567.8730937950954,-1536.5295356625334,-757.2331846621046,-1103.9728086884256,-1498.6688025714643
1549,105.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
1550,-2480.0,-3038.01694015444,-3022.338406768155,-2718.3683842736436,-3647.150573016651,-2331.227169069032
1551,-1053.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
1552,-2380.0,-1393.9521392496385,-1634.459239832374,-1582.5573193691262,-1485.6099648797276,-2176.540492225444
1553,-2350.0,-1858.0640883626183,-1996.7149437579242,-1764.8036900962138,-2481.965175885805,-2710.301705223992
1554,-1690.0,-444.9329365079366,-462.17113319966484,-776.656387932142,-493.0857501440869,-1113.3321552475109
1555,-2421.0,-525.0641853718189,-416.55867635878076,-707.1653690479334,-341.52906010301285,372.65513143680073
1556,-2493.0,-2563.9081552197817,-2196.667506120093,-2269.489997861134,-2020.783977944298,-2103.69725273007
1557,-2380.0,-897.4439535197753,-1080.4054726382665,-1027.6729270198716,-943.5813941453753,-1298.1277834340021
1558,-1035.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
1559,-2196.0,-679.205450765814,-635.4226814905805,-744.8941127095031,-533.2488579672608,-937.758551349225
1560,-930.0,-2166.672717434406,-2227.1195263521404,-2375.5722488433025,-2179.0070215690557,-1703.1519389768414
1561,-1600.0,-1252.5392600732612,-1023.6300098348784,-784.4323525598456,-1210.2612696104725,-1640.3040653940507
1562,-756.0,-633.2393423044941,-604.5291650560494,-607.0124092541364,-450.67399149581615,-75.9029679610976
1563,-1010.0,-1561.0320512820513,-1518.8496016504323,-944.924127638028,-885.4968311426564,-724.7776633038429
1564,-1305.0,-1776.6723214285712,-1745.7357814472402,-1630.446665233938,-1826.6211647304353,-1635.242069826123
1565,-4690.0,-4184.70307983683,-4027.7321744857027,-3783.3311103703113,-3828.2929698907246,-2748.6841483305425
1566,-70.0,-972.2625980137909,-1423.933891165554,-614.2806295193986,-775.1167578121967,-760.1722115949706
1567,112.0,-1227.3150204528542,-1201.453317307908,-942.3884841537674,-943.8773844043803,-1979.4903731700374
1568,-1279.0,-1590.3020432900444,-1752.6678665975764,-1653.678784718275,-1883.3444966218417,-2434.9788440229036
1569,-420.0,-1013.3179535505424,-1210.5044160267512,-1015.4825004801755,-1008.2558927065547,-1137.8414830764882
1570,530.0,-1085.2920466606352,-1022.249661307997,-1021.8153745273844,-864.5430726663781,-423.7934420096544
1571,-3987.0,-2154.627090480726,-1965.873205656726,-2167.926771676828,-1614.825625340232,-825.6654440859284
1572,-1980.0,-2554.543730158731,-2154.4871503328486,-2622.991116187168,-2087.528082457123,-2168.91259991698
1573,-2640.0,-3104.9706746031743,-3020.4608774095996,-3211.7249862719304,-2645.8522798670233,-2077.5054121837143
1574,-2070.0,-977.4576780747693,-939.3972870389853,-946.3609364399849,-777.1700528444644,-898.2973503179446
1575,-3492.0,-1304.126542795439,-1266.9036093153836,-1225.6500892748713,-1103.2401228541153,-1328.7521360326045
1576,190.0,-1443.443031524032,-1294.6929797319895,-1525.221414389604,-1260.180794198462,-1423.0435049510115
