,True,RF,GB,SVM,NN,LR
2924,-4530.0,-4184.70307983683,-4027.7321744857027,-3783.3311103703113,-3828.2929698907246,-2748.6841483305425
2925,-1689.0,-1686.9877158409613,-1923.7552910075378,-1952.9553558314747,-1890.638372278971,-1372.1541638061644
2926,-2140.0,-1357.2231493029922,-1422.6955122335871,-1244.204960444907,-931.3302637975776,-1044.8141781978843
2927,-2750.0,-2934.8534682539694,-2681.414097961779,-3003.4560007393166,-2217.0222490282217,-2455.512977740542
2928,910.0,65.88348779632997,56.972132500877706,-27.003393104062525,170.09468117004417,-698.1955418961788
2929,-1980.0,-612.27186458918,-660.6299329304293,-536.5530197873213,-791.9484071650622,-996.1275055201154
2930,-1550.0,-1393.9521392496385,-1634.459239832374,-1582.5573193691262,-1485.6099648797276,-2176.540492225444
2931,-340.0,-1481.2882637052485,-1413.0990563614123,-1506.2884197481212,-1087.9625903103338,-2155.0857214383636
2932,-855.0,-2160.2375653790646,-2032.0127515069398,-1625.1163866167449,-1863.264642895616,-1836.924062663948
2933,-2979.0,-1264.9607703803576,-1251.3829293944937,-1138.944240253728,-1300.0710418192134,-1581.0894488538484
2934,-1800.0,-1743.2259507027215,-1844.9680360285329,-2049.5968731020334,-1882.6524343925398,-2137.897921127023
2935,-1980.0,-2005.3972665732967,-2216.5292394131343,-2397.429054480665,-2838.51605503125,-1949.2567968689004
2936,-94.0,-903.3758898475608,-948.6105115740274,-898.3464182439807,-910.1296382478668,-1349.6018572584212
2937,-2530.0,-2627.5519378746467,-2637.033393709182,-2465.840178926876,-3162.085931651867,-1758.0422813735727
2938,-1314.0,-1913.0504337116295,-1807.220833680165,-1933.297469209891,-1618.1557201663163,-1541.4335617413149
2939,1740.0,1114.5529658719715,577.4071328824575,2172.2985060990995,1591.3518833391854,664.6366304614439
2940,-2565.0,-951.02449590585,-967.8325219692442,-1062.2691060660773,-795.463875253924,-1073.697326865069
2941,-36.0,-71.41407794215047,-81.98059286498847,-268.2505026918998,-384.5602147664067,-717.8901923208687
2942,-960.0,-1707.0399783713024,-1571.18305230927,-1731.999775641778,-2048.738492665568,-1073.8521696979205
2943,-3510.0,-2864.6950518687568,-2669.0036337825754,-2731.9713483929495,-2974.5940220218745,-1992.020895981385
2944,200.0,179.47836547736733,208.97351611601061,57.81063548654947,318.5788718038739,93.02959226403527
2945,-77.0,-628.6266466866473,-419.9204850860915,-217.08417865924275,-262.60002627290396,-567.7683758969661
2946,170.0,375.45227272727243,9.729901333515045,4.849459293080145,-138.22557772144228,-1302.0653380819836
2947,-1053.0000000000005,-1099.5873088521394,-1170.7075133891863,-1172.1695144254036,-925.8434840613236,-1531.5440705127353
2948,-840.0,-1442.5493524496237,-1425.949821303352,-1477.6286732309482,-1176.0644623407507,-1114.1631827648484
2949,-1530.0,-672.0915764366928,-619.7484936925594,-692.4602386568185,-118.76261828633233,-903.3268052339754
2950,-1615.0,-2222.227856556278,-2251.5843835146443,-2221.743633645549,-2399.6139761744607,-1988.269140707499
2951,-1580.0,-2383.172936596212,-2306.996538081108,-2344.2376964531463,-2359.424796375053,-1887.9678342595075
2952,-4230.0,-4204.431450216451,-3971.236319328548,-3670.5581008903964,-3756.277647430931,-2585.318132227524
2953,-2502.0,-1020.4523181818176,-1053.041424663767,-1117.526467593275,-1139.732984443006,-1298.7368025039555
2954,950.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
2955,462.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
2956,-50.0,-1085.2920466606352,-1022.249661307997,-1021.8153745273844,-864.5430726663781,-423.7934420096544
2957,-544.0,63.02763026888806,-0.13337578073605982,-9.239362024154616,277.63593312017474,-284.7229117010738
2958,-970.0,-1031.955904761904,-1246.314720911867,-1745.5397063755331,-1386.9213487837428,-585.6154859550443
2959,210.0,-842.2985905083624,-927.1546217939353,-810.0099990562676,-565.8893364486412,-1092.7747622721004
2960,-2259.0,-1242.2538568366085,-1249.3287097937305,-1338.005826267074,-1323.4803253275286,-1555.222737328174
2961,-1910.0,-444.9329365079366,-462.17113319966484,-776.656387932142,-493.0857501440869,-1113.3321552475109
2962,-567.0,-449.20166341991444,-590.6456774331227,-655.9440299668404,-1055.0190221740495,-1867.6513037946247
2963,462.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
2964,-1332.0,-1154.536664835166,-1038.458824303218,-1015.4574288781678,-999.5550874421897,-994.5297590388559
2965,125.0,-1404.668399117223,-1364.3637248252621,-498.3752892935445,-938.3294433224055,-1771.2667922021028
2966,875.0,-1327.0743344155858,-1208.6672624035032,-1788.4207043491674,-1472.5230469936037,-871.6065019560301
2967,1140.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
2968,-2179.0,-2222.227856556278,-2251.5843835146443,-2221.743633645549,-2399.6139761744607,-1988.269140707499
2969,120.0,715.2848844990422,613.4667703687255,737.0650290378371,747.1136530568001,-11.544629092037212
2970,-1270.0,-1757.3852312224135,-1759.7297014957298,-1522.2583036101346,-1673.4366269743346,-1109.2311892920852
2971,-1377.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
2972,60.0,-727.6897804105083,-677.2894273304537,-955.4850649857922,-638.9510858095664,-1262.342841501048
2973,-770.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
2974,-3960.0,-3067.352286188184,-2862.849299752601,-3065.80678458231,-2208.2011478315594,-2316.391039141241
2975,-1356.0,-1312.7207014722812,-1348.9650305808223,-1164.3850697145035,-1420.9893266203535,-1196.5648699664634
2976,665.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
2977,-2126.0,-1810.2154520742592,-1920.8608811560603,-1627.1153552625692,-1838.04465203594,-1995.7571275461614
2978,-1300.0,-1800.6334926325812,-1772.0108040047244,-1492.3868231770389,-1152.975830280886,-1416.8734281657767
2979,550.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
2980,-440.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
2981,0.0,-1551.644377705628,-1616.6188147117746,-888.5138855062205,-1351.7289121683461,-415.07136851819723
2982,-330.0,-360.08751027954077,-475.2830567177698,-563.0986334048421,-87.89930327150887,-427.8650353422736
2983,710.0,892.4464033188988,462.98571039400395,396.07551443250486,681.5456771799836,282.54026649596653
2984,-980.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
2985,1775.0,1334.2781585549865,1298.1211740849576,1137.8202316507568,1232.115129351385,1151.4684674627597
2986,-2943.0,-1503.775615656402,-1557.9522774535849,-1267.525890296733,-1369.844444670694,-1781.4521201234293
2987,-1008.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
2988,-2860.0,-856.37130209301,-771.0960587294567,-781.6600351669431,-737.652876375746,-221.9643416658946
2989,-300.0,-1514.9073808968806,-1368.0998065276035,-1510.1139770367759,-1614.3159391181157,-1049.4740388974224
2990,-3449.0,-2355.376181096682,-2276.1768673606653,-2674.793447507465,-1960.7011236815592,-2615.254609035787
2991,-2175.0,-2235.8168045565544,-2272.027873563394,-2354.1686771005916,-2005.4675426470876,-2196.9523332317244
2992,260.0,216.81635059385098,31.86235275065883,490.6483267474641,390.0078222040056,-494.7063693121381
2993,-3482.0,-1904.9450847763364,-1938.7154971262353,-1942.7132285123753,-1843.2912919334212,-1902.5154094743712
2994,-757.0,-977.4576780747693,-939.3972870389853,-946.3609364399849,-777.1700528444644,-898.2973503179446
2995,-1128.0,-484.55560875235824,-1092.9050689598666,-510.8407615495171,-843.4682133485712,-2082.8099173534843
2996,1200.0,1044.8754684694386,841.7966337311072,664.9005806874493,933.3623765785351,737.7789295221692
2997,-2025.0,-291.3898837625693,-386.93525852303173,-465.215146227456,-420.096684930073,-200.64855763751166
2998,120.0,-749.1504431216908,-543.131829879605,-587.6981935305867,-223.46222127795772,-485.0814810726988
2999,264.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
3000,-3360.0,-2552.0947180145517,-2125.9106640508912,-2584.7877882445864,-2190.0009552534634,-1149.2037785853631
3001,850.0,13.435070127805375,-7.767703862951748,37.710012473891766,-207.8003102318744,-634.0928648966919
3002,-1602.0,-83.34016450216404,-290.19901608639884,-344.0404961768645,-973.9767442836528,-1255.4685411532491
3003,-670.0,-916.345869890345,-865.9074343324919,-646.3134424909431,-398.7819636573686,-789.3540396657081
3004,-4104.0,-2407.824841269841,-1983.879718931756,-2208.6663748453325,-1445.6018611184445,-1607.2481601409277
3005,-1863.0,-930.585875616197,-1039.6302156756624,-1043.3087943402988,-669.7594451100858,-1010.5513785783965
3006,-1278.0,-1913.0504337116295,-1807.220833680165,-1933.297469209891,-1618.1557201663163,-1541.4335617413149
3007,-1730.0,-2316.7506181318704,-2280.714549895114,-2286.7082746344604,-2370.1320382730887,-1415.0686639914784
3008,649.0,-106.62452932688848,-1149.4021952233552,-1250.5610737976435,-1849.223551516267,-2883.5752817563157
3009,-1278.0,-2563.9081552197817,-2196.667506120093,-2269.489997861134,-2020.783977944298,-2103.69725273007
3010,-855.0,-1072.8509514652014,-1117.0334245669014,-1303.1950650248918,-930.7470807577229,-1419.0445403904273
3011,2550.0,375.45227272727243,9.729901333515045,4.849459293080145,-138.22557772144228,-1302.0653380819836
3012,-1746.0,-662.9844800111314,-796.6370183290455,-899.8032432730456,-510.42835287505477,-1423.3261793620723
3013,-1665.0,-2136.9825066056233,-2238.766437595507,-2307.1060408575177,-1955.1173463206164,-1600.9834288217594
3014,400.0,-194.15990675990815,-546.6532814265847,-375.5003970057769,-872.1952171522562,-843.1266867017075
3015,-2421.0,-2725.657285714285,-2409.736577827106,-2810.767728605058,-2065.8831442201504,-1665.6847685681878
3016,-2250.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
3017,-310.0,-473.23106220731916,-433.9029134989869,-443.2953110950457,-73.3692115920112,-538.3525935725329
3018,-2274.0,-1198.715053320694,-1210.2304790468884,-1324.0095456898675,-971.792029486423,-1155.075967677616
3019,-1510.0,-1561.0320512820513,-1518.8496016504323,-944.924127638028,-885.4968311426564,-724.7776633038429
3020,-1670.0,-1592.648116883116,-1592.1041591041399,-1561.9115949091201,-1730.729550584761,-2064.9611170592875
3021,-4420.0,-2222.227856556278,-2251.5843835146443,-2221.743633645549,-2399.6139761744607,-1988.269140707499
3022,-1609.0,-1947.4230656565655,-1923.942394287274,-1970.1479508933016,-1854.347299568024,-2603.383245111211
3023,-87.0,-1317.84022160225,-1421.89033765765,-1463.905820001556,-1158.756872318353,-632.4651350922668
3024,1325.0,-217.97314685314814,-360.1391222124521,-485.59172981778465,-322.2726668105406,-1774.9847344059258
3025,1090.0,814.4516250523684,740.9094314350368,958.6061668595003,710.3186239999368,113.3738010921461
3026,620.0,216.81635059385098,31.86235275065883,490.6483267474641,390.0078222040056,-494.7063693121381
3027,-2115.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
3028,-2330.0,-1942.8512518037528,-2218.1160353752334,-1718.3604850737274,-2116.491526007872,-2419.732386686878
3029,587.0,-926.913662337663,-856.0645373504785,-1089.5863522297277,-1018.3414669566,-395.0755481748565
3030,725.0,-380.3974550449557,-525.3627202564285,-245.51565711350304,-859.3903795569213,-468.31969201742413
3031,-1790.0,-1303.5387060650105,-1426.077668446208,-1264.0893076672442,-1692.4080531547852,-1711.4817518469686
3032,-412.0,-951.02449590585,-967.8325219692442,-1062.2691060660773,-795.463875253924,-1073.697326865069
3033,-1006.0,-1612.7946031746028,-1658.7728978662067,-1761.411141190681,-1597.0496154774191,-1340.7749987301609
3034,-495.0,-1503.775615656402,-1557.9522774535849,-1267.525890296733,-1369.844444670694,-1781.4521201234293
3035,-1232.0,-1887.511714285713,-2095.783760346652,-2062.1613681711347,-2131.0037498124702,-2934.834752682514
3036,1580.0,223.13673045723317,221.87852788581495,118.52788150547985,100.62323865219969,405.2337674990413
3037,-4770.0,-1800.6334926325812,-1772.0108040047244,-1492.3868231770389,-1152.975830280886,-1416.8734281657767
3038,-3429.0,-2459.293298505845,-2155.555875664489,-2655.096550605024,-2416.589571181901,-2508.1275196983984
3039,300.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
3040,-1060.0,-609.1052601836282,-684.9268955847756,-653.9261701960504,-494.13251587069226,-676.2652273073536
3041,-954.0,-624.5502486209252,-610.0785638836451,-593.0441310576198,-492.1368139018132,-441.4163141393683
3042,-2790.0,-2383.172936596212,-2306.996538081108,-2344.2376964531463,-2359.424796375053,-1887.9678342595075
3043,440.0,351.49064453627943,54.97261477628217,1160.6303726306305,224.40161573930163,-601.6531142165159
3044,420.0,216.81635059385098,31.86235275065883,490.6483267474641,390.0078222040056,-494.7063693121381
3045,-1173.0,-1032.7283193820667,-1099.370639179851,-475.48381611626246,-629.2603839759895,-1575.2874130028326
3046,-675.0,-1089.463847763344,-1132.23520832141,-1095.5825643508388,-1006.2249493095078,-1891.0725059323918
3047,-1090.0,-916.345869890345,-865.9074343324919,-646.3134424909431,-398.7819636573686,-789.3540396657081
3048,-2250.0,-273.2462945448442,-291.9559834087222,-349.28488548870973,3.466927855504764,60.42103961889825
3049,-4797.0,-3540.990909090909,-3416.4758450696363,-3362.872905891164,-2883.6211052330823,-2266.2645970679328
3050,-990.0,-679.205450765814,-635.4226814905805,-744.8941127095031,-533.2488579672608,-937.758551349225
3051,523.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
3052,-1510.0,-1085.2920466606352,-1022.249661307997,-1021.8153745273844,-864.5430726663781,-423.7934420096544
3053,-540.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
3054,-673.0,-990.84375,-1223.555330208018,-1187.1402373104052,-1215.2191481231948,-538.921284975152
3055,1460.0,-1633.9852288168759,-1647.6694690421941,-1622.6386768735088,-1772.9367539171903,-1062.8284815193138
3056,-1690.0,-2024.3789069264058,-2179.518619142258,-2125.290805286413,-2295.574023958536,-2398.053263205928
3057,-441.0,-105.64491666666254,-650.6146098801646,-406.1985552889646,-669.484846554612,-257.0949252464461
3058,-4000.0,-3708.126301587301,-3398.5516887624744,-3246.5878761106333,-3653.407780649297,-1901.2601923583898
3059,-3996.0,-1810.2154520742592,-1920.8608811560603,-1627.1153552625692,-1838.04465203594,-1995.7571275461614
3060,-560.0,-947.8905253080247,-1042.4490433318165,-1194.3343282934711,-1100.1490091808664,-485.2394115253419
3061,-40.0,327.75380952380874,166.73968558110482,244.67347909003183,-502.86426724222656,-1518.5852646271755
3062,1000.0,-1780.83608452392,-1852.0033730582786,-2416.415584916753,-1823.733697157446,-1845.2880505714452
3063,-730.0,-388.1734271284258,-68.29241656923386,-435.37769654606836,-301.73856066789085,-653.7939109894905
3064,-810.0,-1222.0848220822036,-1125.1486708524585,-775.4884933727753,-855.5045144098985,-889.4800645448558
3065,-3870.0,-1659.9184321234325,-1828.9265430511705,-1493.1026116880707,-1719.1606089913575,-1510.0113713500427
3066,-750.0,-1358.5173373685134,-1289.4391111746668,-1525.8762589025732,-1257.042870591089,-1381.1564291041723
3067,-2870.0,-1408.0023340221856,-1396.0677282658103,-1606.31502770311,-1531.213203752713,-1311.2106517677885
3068,-1560.0,-1456.6928499278488,-1536.987297969516,-1588.2555377942444,-1669.567946357693,-1281.2249150691105
3069,-4200.0,-1357.2231493029922,-1422.6955122335871,-1244.204960444907,-931.3302637975776,-1044.8141781978843
3070,-72.0,-2099.0165287433488,-2017.5411720466732,-2285.7581878788437,-2047.0407528885576,-2369.7761064689707
3071,185.0,-11.354747938244145,11.673081443379488,-3.348128689583973,64.6971744593393,-1023.3773100717908
3072,-140.0,-951.02449590585,-967.8325219692442,-1062.2691060660773,-795.463875253924,-1073.697326865069
3073,-1230.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
3074,-1350.0,-757.0419594636687,-819.8578578595489,-924.5665704401267,-968.8465519950255,-1220.8290115892578
3075,-1611.0,-1273.4592809412793,-1466.0266314637975,-1282.9517110789566,-1736.3141627269597,-785.1288112211569
3076,-1854.0,-1262.8329891774902,-1366.251097645537,-1165.8257209126728,-2145.7035353303513,-2067.6282343929506
3077,-2492.0,-2222.227856556278,-2251.5843835146443,-2221.743633645549,-2399.6139761744607,-1988.269140707499
3078,-860.0,-629.5340950715936,-745.6509282712905,-541.1360546221513,-771.1408250606619,-302.84259320027377
3079,-1740.0,-1590.3020432900444,-1752.6678665975764,-1653.678784718275,-1883.3444966218417,-2434.9788440229036
3080,-1509.0,-1788.974194445363,-1695.0080282108638,-1928.1577742096938,-1675.8357330923227,-1773.2703812278824
3081,-520.0,-633.2393423044941,-604.5291650560494,-607.0124092541364,-450.67399149581615,-75.9029679610976
3082,50.0,-622.0093010936453,-769.0007333802942,-770.2533455209723,-851.9435313841068,-1467.578323615105
3083,-720.0,-757.0419594636687,-819.8578578595489,-924.5665704401267,-968.8465519950255,-1220.8290115892578
3084,80.0,123.0111614808493,-19.182994364886326,-5.867388415423193,33.55126452034801,88.2862747574436
3085,-800.0,-977.741884920636,-1163.1112247434976,-1092.9847839225667,-1962.592633546788,-2270.08405370715
3086,420.0,588.5801850355529,432.3062965976969,328.812623712628,342.7041233566142,-144.1092109448191
3087,-4460.0,-3920.2023701298704,-3740.5828520755185,-4225.894307971063,-3870.4069107419828,-2917.8104106212318
3088,-1490.0,-1408.0023340221856,-1396.0677282658103,-1606.31502770311,-1531.213203752713,-1311.2106517677885
3089,-981.0000000000005,-518.9508506494485,-643.3292523063565,-685.608820856417,-840.7835911661277,-513.7069687191906
3090,-1770.0,-1811.0838438971323,-1822.9177945322967,-1754.1666329123423,-1515.0683120101803,-1677.2262293116019
3091,670.0,810.7363708513722,696.2771660032231,325.7213711963732,244.0828019509081,-160.03434418376582
3092,-2070.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
3093,455.0,-1370.229000360749,-1693.2502054712195,-1747.1499897477029,-1980.77763585413,-1791.566413214602
3094,-621.0,111.23725602314698,20.86866681249103,-228.8099818187975,97.45746363720627,55.47577923264362
3095,600.0,-2165.000487012988,-2147.0900390945862,-2507.6597547357105,-2301.9790556107278,-1387.4093826200083
3096,-1809.0,-427.30756572564496,-441.96978777543063,-291.9689201787114,-296.37194681238816,-477.7810182110188
3097,-4806.0,-3110.476392950188,-4004.692219891349,-3686.828420896084,-2618.8797796742656,-3228.0733153991587
3098,-2330.0,-757.0419594636687,-819.8578578595489,-924.5665704401267,-968.8465519950255,-1220.8290115892578
3099,-2763.0,-3122.535792207793,-2859.7410931555105,-2815.185535050924,-2575.5907325949456,-1362.1187281409457
3100,-3781.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
3101,-188.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
3102,200.0,-438.54764478884863,-443.53219532492494,-594.8398673989941,-264.8843527170766,-240.12913430813023
3103,-3600.0,-2757.0573156542832,-2530.047612856555,-2416.980498904345,-1630.1980653588666,-1608.3816090960308
3104,-909.9999999999995,-1780.83608452392,-1852.0033730582786,-2416.415584916753,-1823.733697157446,-1845.2880505714452
3105,-2583.0,-2244.3990623124087,-2137.0404427590543,-2269.4854136344593,-1742.0377363171951,-1657.3292487537956
3106,-3078.0,-2092.9320461949055,-1937.31237392414,-2008.34860934279,-1545.2796455898128,-1457.8100210569482
3107,1600.0,1297.8057828282817,1394.6871261639635,1220.8867116056972,1260.5823463962843,1394.6698076143384
3108,-1413.0,-977.4576780747693,-939.3972870389853,-946.3609364399849,-777.1700528444644,-898.2973503179446
3109,-2300.0,-1074.9797466422465,-1174.4791655374102,-1225.6002912995828,-1179.5174956733435,-1512.313637635301
3110,560.0,-125.5672566250123,-134.01362749674536,-181.24267455712197,-113.36283678360087,-134.93939322416827
3111,-513.0,-903.3758898475608,-948.6105115740274,-898.3464182439807,-910.1296382478668,-1349.6018572584212
3112,-4030.0,-3062.7694384118668,-3042.432824458913,-3256.778865288169,-3141.8769769225096,-1770.9290300108087
3113,1425.0,974.0842393162484,743.5446039697963,649.4510958064857,745.6552818615601,127.7816224915041
3114,-26.0,-609.1052601836282,-684.9268955847756,-653.9261701960504,-494.13251587069226,-676.2652273073536
3115,-4149.0,-3698.2107836438922,-3562.542099871882,-3485.3318928803274,-2895.834146565771,-2714.201854935438
3116,-2871.0,-2976.3460511988014,-2809.6083580102486,-2479.679849786012,-2042.447392229844,-2644.964367242139
3117,-1670.0,-1558.871182428681,-1786.6505704539727,-1512.2581295456753,-1392.6948895492783,-2566.376632584802
3118,-3138.0,-997.8083871380586,-1004.6006266607515,-966.6578251404412,-952.8683268300047,-1341.2573627720349
3119,-1313.0,-1023.9475456601581,-1053.7420866986504,-1086.1687552314493,-845.4083612574323,-1202.9788166074832
3120,1284.0,1015.6269228243009,617.0324332652026,688.3626469710271,-157.4471233592394,-1260.1686922000404
3121,-1917.0,-1442.5493524496237,-1425.949821303352,-1477.6286732309482,-1176.0644623407507,-1114.1631827648484
3122,360.0,-208.82674006986144,-202.42000604872283,-464.9281593812275,-258.3535362776456,-1100.3285331481811
3123,-960.0,-1023.9475456601581,-1053.7420866986504,-1086.1687552314493,-845.4083612574323,-1202.9788166074832
3124,-630.0,-1099.5873088521394,-1170.7075133891863,-1172.1695144254036,-925.8434840613236,-1531.5440705127353
3125,-1935.0,-897.4439535197753,-1080.4054726382665,-1027.6729270198716,-943.5813941453753,-1298.1277834340021
3126,-2910.0,-3703.508545882222,-3537.9068982772387,-3284.9470321500694,-3073.5021653819235,-1956.2961143943062
3127,-1791.0,-1154.536664835166,-1038.458824303218,-1015.4574288781678,-999.5550874421897,-994.5297590388559
3128,55.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
3129,350.0,-842.2985905083624,-927.1546217939353,-810.0099990562676,-565.8893364486412,-1092.7747622721004
3130,-864.0,-852.4929146824079,-761.0307706868762,-1034.0054869235128,-449.79998256914587,-66.17218292238522
3131,-1931.0,-1431.2625793193747,-1454.3175494527172,-1587.7862340559645,-1012.4230564166473,-1656.174403574632
3132,-45.0,-518.9508506494485,-643.3292523063565,-685.608820856417,-840.7835911661277,-513.7069687191906
3133,360.0,179.47836547736733,208.97351611601061,57.81063548654947,318.5788718038739,93.02959226403527
3134,-1079.0000000000005,-1312.7207014722812,-1348.9650305808223,-1164.3850697145035,-1420.9893266203535,-1196.5648699664634
3135,-100.0,-125.5672566250123,-134.01362749674536,-181.24267455712197,-113.36283678360087,-134.93939322416827
3136,-1840.0,-1444.945038704761,-1535.7653644737416,-1632.862666087251,-1410.181030823831,-1997.403700549678
3137,530.0,684.3034951159952,473.65314304210096,502.1309766544173,7.314873520558649,-816.1160277246881
3138,-540.0,-366.19126220052385,-393.0798715748233,-424.83073486829653,-138.59875952864968,339.10149411157727
3139,-1170.0,-1947.554264734234,-1752.6841422954626,-1941.7312756378838,-1597.279714966292,-2872.9986221334925
3140,-513.0,-719.4790384980533,-846.325350747933,-742.8153037365619,-749.1604784025467,-664.4425655127116
3141,-1047.0000000000005,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
3142,-765.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
3143,-1100.0,-856.37130209301,-771.0960587294567,-781.6600351669431,-737.652876375746,-221.9643416658946
3144,-3840.0,-3067.352286188184,-2862.849299752601,-3065.80678458231,-2208.2011478315594,-2316.391039141241
3145,-3010.0,-3011.7787515688906,-3000.219589773777,-2852.3233281335147,-2909.4107637589486,-2146.169209337823
3146,-330.0,-36.38351049947414,-75.94254098069632,-135.14981405342223,56.21768036670892,88.0937608702543
3147,-760.0,-1800.6334926325812,-1772.0108040047244,-1492.3868231770389,-1152.975830280886,-1416.8734281657767
3148,-3570.0,-3703.508545882222,-3537.9068982772387,-3284.9470321500694,-3073.5021653819235,-1956.2961143943062
3149,1040.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
3150,-741.0,-2356.114813793147,-2074.2122668042534,-1780.3381206663698,-1858.8388213667272,-2638.1064101379957
3151,390.0,-1744.4060742409038,-1563.7542007900965,-1552.6056338990898,-984.8092490823906,-976.1348293489241
3152,-1080.0,-1190.2460685551655,-1339.56778578792,-1166.5946109472452,-1223.5017675898966,-1668.9187466312637
3153,-2088.0,-2390.1848214285715,-2004.2244491132642,-2029.6585665829357,-1529.5789706333421,-2441.562190991546
3154,-880.0,-1085.1986628294808,-980.867082106161,-947.4875189923091,-1027.8503662806147,-1390.125114290941
3155,-320.0,-1085.1986628294808,-980.867082106161,-947.4875189923091,-1027.8503662806147,-1390.125114290941
3156,-1859.0,-1431.2625793193747,-1454.3175494527172,-1587.7862340559645,-1012.4230564166473,-1656.174403574632
3157,-2295.0,-1482.4333910557666,-1352.3364566451187,-1467.5010831568575,-944.7493887344099,-874.7337089688936
3158,-1170.0,-633.2393423044941,-604.5291650560494,-607.0124092541364,-450.67399149581615,-75.9029679610976
3159,-1314.0,-1100.5603628358222,-1047.6296929844052,-945.8511478023838,-1105.1496774457873,-1037.4114058204577
3160,-2016.0,-2166.672717434406,-2227.1195263521404,-2375.5722488433025,-2179.0070215690557,-1703.1519389768414
3161,-750.0,-1358.5173373685134,-1289.4391111746668,-1525.8762589025732,-1257.042870591089,-1381.1564291041723
3162,-1170.0,-1916.282264957265,-1724.3012981120796,-1910.649139680388,-2235.2072778277657,-499.7909270736127
3163,605.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
3164,-140.0,-208.82674006986144,-202.42000604872283,-464.9281593812275,-258.3535362776456,-1100.3285331481811
3165,618.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
3166,-1692.0,-289.26075237722307,-467.535992539596,-477.6811876010188,-432.1959604468302,-1443.8132568339342
3167,-350.0,-1053.760644504764,-943.7320464560185,-914.7983250295429,-688.5191798906199,-589.9223445738371
3168,-1931.0,-1503.381360389611,-1340.2689262797803,-1157.7946362791818,-778.7134837447875,-1357.8293905808055
3169,-990.0,-1858.0640883626183,-1996.7149437579242,-1764.8036900962138,-2481.965175885805,-2710.301705223992
3170,-1944.0,-1887.511714285713,-2095.783760346652,-2062.1613681711347,-2131.0037498124702,-2934.834752682514
3171,-1796.0,-923.6741711447562,-897.3804548491394,-879.4716371717141,-1043.0106413053622,-1023.9241065517444
3172,-2282.0,-1195.8812904040392,-1497.6938731104278,-1893.298194925214,-1839.9981450936789,-2287.610695198421
3173,-2160.0,-1264.9607703803576,-1251.3829293944937,-1138.944240253728,-1300.0710418192134,-1581.0894488538484
3174,-4059.0,-3588.666456349207,-3457.724161224559,-3690.2409487086093,-3735.0098521349255,-139.90325522352487
3175,-1390.0,-1515.758585213479,-1605.2952052512824,-1438.9892513306727,-1908.8466907863385,-1726.4545213762908
3176,-720.0,-1515.758585213479,-1605.2952052512824,-1438.9892513306727,-1908.8466907863385,-1726.4545213762908
3177,-480.0,-2239.628714424464,-1836.57305270715,-2050.8257280085113,-1956.7929103953825,-1563.985365914968
3178,-1437.0,-1788.974194445363,-1695.0080282108638,-1928.1577742096938,-1675.8357330923227,-1773.2703812278824
3179,-240.0,-439.49593253968123,-354.4350730657661,-738.0762361188345,-406.21217649104983,-1124.4241666116332
